Id,Status
205741,1
205742,0
205743,1
205744,1
205745,0
205746,0
205747,0
205748,0
205749,1
205750,0
205751,0
205752,0
205753,0
205754,0
205755,0
205756,1
205757,1
205758,1
205759,0
205760,0
205761,1
205762,0
205763,0
205764,0
205765,0
205766,0
205767,0
205768,0
205769,0
205770,0
205771,0
205772,1
205773,0
205774,1
205775,1
205776,0
205777,0
205778,1
205779,0
205780,0
205781,0
205782,0
205783,0
205784,0
205785,0
205786,1
205787,0
205788,1
205789,0
205790,0
205791,1
205792,1
205793,1
205794,1
205795,0
205796,0
205797,0
205798,0
205799,0
205800,1
205801,0
205802,1
205803,0
205804,0
205805,0
205806,1
205807,1
205808,0
205809,1
205810,1
205811,0
205812,0
205813,0
205814,1
205815,0
205816,0
205817,1
205818,1
205819,1
205820,1
205821,1
205822,1
205823,1
205824,1
205825,0
205826,1
205827,1
205828,0
205829,0
205830,1
205831,1
205832,0
205833,0
205834,1
205835,1
205836,0
205837,1
205838,0
205839,0
205840,0
205841,0
205842,0
205843,0
205844,0
205845,0
205846,1
205847,1
205848,0
205849,0
205850,1
205851,1
205852,1
205853,0
205854,1
205855,0
205856,0
205857,0
205858,0
205859,0
205860,0
205861,0
205862,0
205863,1
205864,0
205865,0
205866,0
205867,1
205868,0
205869,1
205870,1
205871,0
205872,0
205873,1
205874,0
205875,0
205876,0
205877,1
205878,0
205879,1
205880,1
205881,0
205882,0
205883,0
205884,0
205885,0
205886,0
205887,1
205888,1
205889,0
205890,0
205891,1
205892,0
205893,0
205894,0
205895,1
205896,0
205897,0
205898,1
205899,1
205900,0
205901,0
205902,1
205903,0
205904,0
205905,0
205906,0
205907,1
205908,1
205909,0
205910,1
205911,0
205912,1
205913,0
205914,1
205915,0
205916,0
205917,1
205918,0
205919,0
205920,0
205921,1
205922,0
205923,0
205924,0
205925,0
205926,0
205927,0
205928,0
205929,0
205930,0
205931,1
205932,0
205933,1
205934,1
205935,0
205936,0
205937,1
205938,1
205939,1
205940,1
205941,0
205942,0
205943,0
205944,1
205945,0
205946,1
205947,0
205948,0
205949,0
205950,1
205951,1
205952,0
205953,0
205954,1
205955,0
205956,0
205957,1
205958,0
205959,1
205960,0
205961,1
205962,0
205963,0
205964,0
205965,0
205966,0
205967,0
205968,0
205969,1
205970,0
205971,0
205972,0
205973,0
205974,0
205975,1
205976,0
205977,1
205978,1
205979,0
205980,0
205981,0
205982,1
205983,0
205984,1
205985,0
205986,1
205987,1
205988,1
205989,1
205990,0
205991,0
205992,0
205993,0
205994,0
205995,0
205996,1
205997,0
205998,0
205999,0
206000,1
206001,0
206002,0
206003,0
206004,0
206005,1
206006,0
206007,1
206008,0
206009,1
206010,1
206011,0
206012,0
206013,0
206014,0
206015,1
206016,1
206017,1
206018,0
206019,1
206020,0
206021,0
206022,0
206023,0
206024,0
206025,1
206026,0
206027,0
206028,0
206029,1
206030,0
206031,0
206032,1
206033,1
206034,1
206035,0
206036,1
206037,1
206038,0
206039,1
206040,0
206041,0
206042,0
206043,0
206044,0
206045,0
206046,1
206047,0
206048,0
206049,0
206050,1
206051,0
206052,0
206053,0
206054,1
206055,0
206056,0
206057,1
206058,0
206059,0
206060,0
206061,1
206062,0
206063,0
206064,0
206065,0
206066,0
206067,1
206068,0
206069,0
206070,1
206071,1
206072,0
206073,0
206074,1
206075,1
206076,0
206077,0
206078,1
206079,1
206080,1
206081,1
206082,1
206083,0
206084,1
206085,1
206086,1
206087,1
206088,1
206089,1
206090,0
206091,0
206092,1
206093,1
206094,0
206095,0
206096,0
206097,1
206098,1
206099,0
206100,0
206101,0
206102,0
206103,0
206104,1
206105,1
206106,0
206107,1
206108,0
206109,0
206110,1
206111,1
206112,1
206113,0
206114,0
206115,0
206116,0
206117,0
206118,0
206119,0
206120,0
206121,0
206122,0
206123,0
206124,0
206125,1
206126,1
206127,0
206128,0
206129,1
206130,0
206131,0
206132,0
206133,0
206134,0
206135,0
206136,0
206137,0
206138,1
206139,0
206140,0
206141,0
206142,0
206143,1
206144,0
206145,0
206146,0
206147,0
206148,0
206149,0
206150,0
206151,0
206152,0
206153,0
206154,0
206155,0
206156,1
206157,0
206158,1
206159,0
206160,1
206161,0
206162,0
206163,0
206164,0
206165,1
206166,0
206167,0
206168,1
206169,0
206170,0
206171,1
206172,1
206173,0
206174,0
206175,0
206176,0
206177,0
206178,0
206179,0
206180,0
206181,0
206182,1
206183,0
206184,1
206185,0
206186,0
206187,1
206188,1
206189,0
206190,1
206191,0
206192,0
206193,1
206194,1
206195,1
206196,1
206197,0
206198,0
206199,0
206200,0
206201,0
206202,0
206203,0
206204,1
206205,0
206206,0
206207,1
206208,0
206209,0
206210,0
206211,1
206212,1
206213,1
206214,1
206215,0
206216,0
206217,0
206218,1
206219,0
206220,1
206221,0
206222,1
206223,0
206224,0
206225,0
206226,0
206227,0
206228,1
206229,0
206230,0
206231,0
206232,0
206233,0
206234,0
206235,0
206236,1
206237,0
206238,0
206239,0
206240,0
206241,1
206242,1
206243,1
206244,1
206245,0
206246,0
206247,1
206248,0
206249,0
206250,0
206251,0
206252,0
206253,1
206254,0
206255,0
206256,0
206257,0
206258,0
206259,0
206260,0
206261,1
206262,0
206263,0
206264,0
206265,0
206266,0
206267,0
206268,0
206269,1
206270,0
206271,0
206272,0
206273,1
206274,1
206275,1
206276,0
206277,1
206278,1
206279,0
206280,1
206281,0
206282,0
206283,1
206284,1
206285,1
206286,0
206287,1
206288,0
206289,0
206290,0
206291,1
206292,1
206293,0
206294,1
206295,0
206296,0
206297,0
206298,0
206299,0
206300,0
206301,1
206302,0
206303,0
206304,0
206305,0
206306,1
206307,0
206308,0
206309,0
206310,0
206311,1
206312,1
206313,1
206314,1
206315,0
206316,1
206317,1
206318,0
206319,1
206320,0
206321,0
206322,0
206323,0
206324,0
206325,0
206326,0
206327,1
206328,0
206329,0
206330,0
206331,0
206332,0
206333,1
206334,0
206335,0
206336,0
206337,0
206338,0
206339,0
206340,0
206341,0
206342,1
206343,1
206344,1
206345,1
206346,0
206347,0
206348,0
206349,1
206350,0
206351,0
206352,0
206353,0
206354,0
206355,0
206356,1
206357,1
206358,0
206359,0
206360,1
206361,0
206362,0
206363,0
206364,0
206365,0
206366,0
206367,0
206368,0
206369,0
206370,1
206371,0
206372,0
206373,0
206374,0
206375,0
206376,0
206377,0
206378,1
206379,0
206380,0
206381,0
206382,0
206383,0
206384,1
206385,1
206386,0
206387,0
206388,0
206389,0
206390,0
206391,0
206392,0
206393,0
206394,1
206395,0
206396,0
206397,1
206398,0
206399,1
206400,1
206401,0
206402,0
206403,0
206404,1
206405,0
206406,0
206407,0
206408,0
206409,0
206410,0
206411,0
206412,0
206413,0
206414,0
206415,0
206416,0
206417,0
206418,0
206419,1
206420,0
206421,1
206422,0
206423,0
206424,0
206425,1
206426,0
206427,1
206428,1
206429,1
206430,1
206431,0
206432,0
206433,0
206434,1
206435,1
206436,0
206437,0
206438,1
206439,0
206440,0
206441,0
206442,1
206443,0
206444,1
206445,1
206446,0
206447,0
206448,1
206449,0
206450,0
206451,1
206452,0
206453,1
206454,1
206455,0
206456,0
206457,0
206458,0
206459,0
206460,0
206461,0
206462,1
206463,1
206464,0
206465,0
206466,0
206467,1
206468,0
206469,1
206470,1
206471,1
206472,0
206473,0
206474,1
206475,0
206476,1
206477,0
206478,0
206479,1
206480,0
206481,0
206482,1
206483,0
206484,1
206485,0
206486,0
206487,0
206488,0
206489,1
206490,0
206491,1
206492,1
206493,0
206494,0
206495,0
206496,0
206497,0
206498,0
206499,0
206500,0
206501,0
206502,0
206503,0
206504,0
206505,0
206506,1
206507,0
206508,1
206509,0
206510,0
206511,0
206512,0
206513,1
206514,0
206515,0
206516,0
206517,1
206518,1
206519,0
206520,0
206521,1
206522,0
206523,0
206524,1
206525,1
206526,0
206527,0
206528,0
206529,0
206530,1
206531,0
206532,0
206533,0
206534,0
206535,0
206536,0
206537,0
206538,0
206539,0
206540,0
206541,0
206542,0
206543,0
206544,0
206545,0
206546,0
206547,0
206548,0
206549,0
206550,0
206551,0
206552,0
206553,0
206554,0
206555,0
206556,0
206557,1
206558,0
206559,0
206560,0
206561,1
206562,1
206563,0
206564,1
206565,1
206566,1
206567,1
206568,0
206569,0
206570,1
206571,0
206572,1
206573,0
206574,1
206575,1
206576,0
206577,1
206578,0
206579,1
206580,0
206581,0
206582,0
206583,0
206584,1
206585,0
206586,1
206587,0
206588,1
206589,0
206590,0
206591,1
206592,0
206593,1
206594,1
206595,0
206596,0
206597,0
206598,1
206599,0
206600,0
206601,0
206602,1
206603,0
206604,0
206605,0
206606,1
206607,1
206608,1
206609,0
206610,1
206611,0
206612,0
206613,0
206614,0
206615,0
206616,0
206617,1
206618,0
206619,1
206620,0
206621,0
206622,1
206623,1
206624,0
206625,1
206626,0
206627,1
206628,0
206629,0
206630,0
206631,0
206632,0
206633,1
206634,0
206635,0
206636,0
206637,1
206638,1
206639,1
206640,0
206641,1
206642,0
206643,0
206644,0
206645,0
206646,0
206647,0
206648,0
206649,0
206650,0
206651,1
206652,0
206653,0
206654,0
206655,1
206656,0
206657,1
206658,0
206659,1
206660,1
206661,1
206662,0
206663,0
206664,1
206665,1
206666,0
206667,0
206668,1
206669,0
206670,0
206671,0
206672,0
206673,0
206674,1
206675,0
206676,1
206677,0
206678,0
206679,0
206680,0
206681,1
206682,0
206683,0
206684,1
206685,0
206686,1
206687,0
206688,1
206689,0
206690,0
206691,0
206692,1
206693,0
206694,1
206695,0
206696,0
206697,0
206698,0
206699,1
206700,0
206701,0
206702,0
206703,1
206704,0
206705,1
206706,0
206707,1
206708,0
206709,0
206710,1
206711,0
206712,1
206713,0
206714,0
206715,1
206716,0
206717,0
206718,0
206719,1
206720,1
206721,1
206722,0
206723,0
206724,0
206725,0
206726,0
206727,1
206728,1
206729,0
206730,1
206731,0
206732,1
206733,0
206734,0
206735,0
206736,1
206737,0
206738,0
206739,0
206740,1
206741,0
206742,1
206743,1
206744,0
206745,0
206746,0
206747,0
206748,1
206749,0
206750,1
206751,0
206752,0
206753,0
206754,0
206755,1
206756,0
206757,1
206758,1
206759,0
206760,0
206761,0
206762,1
206763,1
206764,0
206765,0
206766,0
206767,0
206768,1
206769,1
206770,1
206771,0
206772,0
206773,1
206774,0
206775,1
206776,0
206777,1
206778,1
206779,1
206780,1
206781,0
206782,0
206783,0
206784,0
206785,0
206786,0
206787,1
206788,0
206789,1
206790,0
206791,0
206792,0
206793,0
206794,0
206795,0
206796,1
206797,0
206798,0
206799,0
206800,0
206801,0
206802,0
206803,0
206804,0
206805,0
206806,1
206807,0
206808,1
206809,1
206810,1
206811,0
206812,0
206813,0
206814,1
206815,1
206816,0
206817,0
206818,1
206819,0
206820,0
206821,0
206822,0
206823,1
206824,1
206825,0
206826,1
206827,0
206828,0
206829,1
206830,0
206831,0
206832,1
206833,0
206834,0
206835,0
206836,0
206837,1
206838,1
206839,0
206840,0
206841,1
206842,0
206843,1
206844,0
206845,0
206846,1
206847,1
206848,0
206849,0
206850,0
206851,1
206852,0
206853,0
206854,0
206855,0
206856,0
206857,0
206858,0
206859,1
206860,0
206861,1
206862,1
206863,0
206864,1
206865,0
206866,0
206867,0
206868,1
206869,1
206870,1
206871,0
206872,0
206873,1
206874,1
206875,0
206876,1
206877,0
206878,0
206879,1
206880,1
206881,0
206882,0
206883,0
206884,1
206885,0
206886,1
206887,1
206888,1
206889,1
206890,0
206891,0
206892,1
206893,1
206894,0
206895,1
206896,0
206897,1
206898,0
206899,0
206900,0
206901,0
206902,0
206903,1
206904,0
206905,0
206906,1
206907,0
206908,0
206909,0
206910,1
206911,0
206912,0
206913,0
206914,1
206915,0
206916,1
206917,0
206918,1
206919,0
206920,0
206921,1
206922,0
206923,0
206924,0
206925,1
206926,0
206927,0
206928,1
206929,0
206930,1
206931,0
206932,1
206933,0
206934,1
206935,0
206936,1
206937,1
206938,0
206939,0
206940,0
206941,1
206942,1
206943,0
206944,0
206945,0
206946,0
206947,0
206948,1
206949,0
206950,1
206951,0
206952,0
206953,1
206954,1
206955,0
206956,0
206957,0
206958,0
206959,0
206960,0
206961,1
206962,0
206963,0
206964,0
206965,0
206966,1
206967,0
206968,0
206969,0
206970,0
206971,1
206972,0
206973,0
206974,0
206975,1
206976,0
206977,0
206978,1
206979,0
206980,0
206981,0
206982,0
206983,0
206984,1
206985,1
206986,1
206987,0
206988,0
206989,0
206990,0
206991,1
206992,0
206993,1
206994,1
206995,0
206996,0
206997,0
206998,0
206999,0
207000,0
207001,0
207002,0
207003,1
207004,0
207005,1
207006,1
207007,0
207008,0
207009,0
207010,0
207011,1
207012,1
207013,1
207014,0
207015,1
207016,1
207017,0
207018,0
207019,0
207020,0
207021,1
207022,0
207023,0
207024,1
207025,1
207026,1
207027,0
207028,1
207029,1
207030,1
207031,1
207032,0
207033,1
207034,0
207035,0
207036,1
207037,0
207038,1
207039,1
207040,1
207041,1
207042,0
207043,1
207044,0
207045,0
207046,1
207047,0
207048,1
207049,0
207050,1
207051,0
207052,0
207053,0
207054,1
207055,1
207056,0
207057,0
207058,1
207059,0
207060,1
207061,0
207062,1
207063,0
207064,1
207065,0
207066,0
207067,0
207068,0
207069,0
207070,0
207071,0
207072,1
207073,0
207074,0
207075,0
207076,0
207077,0
207078,0
207079,0
207080,1
207081,0
207082,0
207083,1
207084,0
207085,1
207086,1
207087,1
207088,0
207089,0
207090,0
207091,0
207092,0
207093,1
207094,0
207095,0
207096,1
207097,0
207098,0
207099,1
207100,0
207101,0
207102,0
207103,0
207104,0
207105,0
207106,0
207107,0
207108,0
207109,0
207110,0
207111,1
207112,0
207113,1
207114,1
207115,1
207116,0
207117,1
207118,1
207119,0
207120,1
207121,0
207122,1
207123,0
207124,1
207125,0
207126,0
207127,0
207128,1
207129,1
207130,1
207131,0
207132,0
207133,0
207134,0
207135,0
207136,0
207137,0
207138,1
207139,0
207140,0
207141,0
207142,1
207143,0
207144,0
207145,1
207146,0
207147,0
207148,0
207149,0
207150,1
207151,0
207152,0
207153,0
207154,0
207155,0
207156,0
207157,0
207158,1
207159,0
207160,0
207161,1
207162,1
207163,1
207164,1
207165,0
207166,1
207167,1
207168,0
207169,1
207170,0
207171,0
207172,1
207173,0
207174,0
207175,0
207176,0
207177,0
207178,0
207179,0
207180,0
207181,0
207182,0
207183,0
207184,0
207185,0
207186,0
207187,0
207188,1
207189,0
207190,1
207191,1
207192,0
207193,0
207194,1
207195,0
207196,0
207197,1
207198,1
207199,0
207200,0
207201,0
207202,1
207203,1
207204,1
207205,0
207206,0
207207,1
207208,0
207209,0
207210,0
207211,0
207212,1
207213,0
207214,0
207215,0
207216,1
207217,0
207218,1
207219,0
207220,0
207221,1
207222,0
207223,0
207224,1
207225,1
207226,0
207227,1
207228,0
207229,1
207230,1
207231,0
207232,0
207233,0
207234,0
207235,1
207236,0
207237,0
207238,0
207239,0
207240,0
207241,0
207242,0
207243,1
207244,0
207245,1
207246,1
207247,0
207248,1
207249,0
207250,1
207251,1
207252,0
207253,0
207254,1
207255,0
207256,1
207257,1
207258,0
207259,1
207260,1
207261,0
207262,0
207263,0
207264,0
207265,0
207266,1
207267,1
207268,0
207269,0
207270,0
207271,0
207272,1
207273,1
207274,1
207275,0
207276,1
207277,0
207278,0
207279,0
207280,1
207281,0
207282,1
207283,0
207284,0
207285,1
207286,1
207287,0
207288,0
207289,0
207290,0
207291,0
207292,1
207293,0
207294,1
207295,0
207296,0
207297,1
207298,0
207299,0
207300,0
207301,1
207302,1
207303,0
207304,0
207305,0
207306,1
207307,0
207308,0
207309,1
207310,1
207311,1
207312,0
207313,0
207314,0
207315,0
207316,1
207317,0
207318,1
207319,1
207320,1
207321,0
207322,0
207323,1
207324,0
207325,1
207326,0
207327,1
207328,1
207329,0
207330,0
207331,0
207332,1
207333,1
207334,0
207335,0
207336,0
207337,0
207338,1
207339,1
207340,0
207341,0
207342,0
207343,1
207344,0
207345,0
207346,1
207347,1
207348,1
207349,0
207350,1
207351,0
207352,0
207353,0
207354,0
207355,1
207356,1
207357,0
207358,0
207359,0
207360,0
207361,1
207362,1
207363,0
207364,0
207365,0
207366,0
207367,0
207368,1
207369,0
207370,1
207371,1
207372,1
207373,0
207374,0
207375,0
207376,1
207377,0
207378,0
207379,0
207380,0
207381,1
207382,0
207383,0
207384,0
207385,1
207386,0
207387,1
207388,1
207389,1
207390,1
207391,1
207392,0
207393,0
207394,0
207395,0
207396,0
207397,0
207398,0
207399,1
207400,0
207401,0
207402,0
207403,1
207404,0
207405,1
207406,1
207407,0
207408,0
207409,1
207410,0
207411,1
207412,0
207413,1
207414,0
207415,0
207416,0
207417,1
207418,1
207419,0
207420,0
207421,0
207422,1
207423,0
207424,1
207425,0
207426,0
207427,0
207428,1
207429,0
207430,0
207431,1
207432,0
207433,0
207434,1
207435,0
207436,1
207437,0
207438,0
207439,1
207440,1
207441,1
207442,0
207443,1
207444,0
207445,1
207446,0
207447,1
207448,0
207449,0
207450,1
207451,0
207452,0
207453,0
207454,1
207455,1
207456,1
207457,1
207458,0
207459,0
207460,1
207461,1
207462,0
207463,1
207464,0
207465,0
207466,0
207467,0
207468,0
207469,0
207470,1
207471,0
207472,0
207473,1
207474,0
207475,0
207476,0
207477,1
207478,0
207479,0
207480,1
207481,0
207482,0
207483,1
207484,0
207485,0
207486,0
207487,0
207488,0
207489,0
207490,1
207491,0
207492,0
207493,1
207494,0
207495,0
207496,0
207497,0
207498,0
207499,1
207500,0
207501,1
207502,0
207503,0
207504,0
207505,0
207506,0
207507,0
207508,0
207509,1
207510,1
207511,1
207512,0
207513,0
207514,1
207515,0
207516,0
207517,1
207518,0
207519,0
207520,0
207521,0
207522,0
207523,0
207524,0
207525,1
207526,0
207527,0
207528,0
207529,0
207530,1
207531,1
207532,1
207533,0
207534,1
207535,0
207536,1
207537,0
207538,1
207539,1
207540,1
207541,0
207542,0
207543,0
207544,0
207545,0
207546,0
207547,0
207548,0
207549,0
207550,0
207551,1
207552,0
207553,1
207554,1
207555,0
207556,1
207557,0
207558,0
207559,0
207560,1
207561,0
207562,0
207563,0
207564,1
207565,1
207566,1
207567,1
207568,0
207569,0
207570,1
207571,0
207572,0
207573,0
207574,0
207575,0
207576,0
207577,0
207578,0
207579,1
207580,1
207581,0
207582,1
207583,1
207584,1
207585,0
207586,1
207587,0
207588,1
207589,1
207590,1
207591,1
207592,0
207593,0
207594,1
207595,0
207596,1
207597,0
207598,1
207599,0
207600,0
207601,0
207602,0
207603,1
207604,0
207605,1
207606,0
207607,0
207608,1
207609,1
207610,1
207611,0
207612,0
207613,1
207614,1
207615,0
207616,0
207617,0
207618,0
207619,1
207620,0
207621,0
207622,0
207623,1
207624,0
207625,1
207626,1
207627,1
207628,0
207629,1
207630,1
207631,0
207632,0
207633,1
207634,1
207635,1
207636,0
207637,1
207638,0
207639,1
207640,0
207641,0
207642,1
207643,1
207644,1
207645,0
207646,0
207647,0
207648,0
207649,0
207650,0
207651,1
207652,0
207653,1
207654,1
207655,0
207656,0
207657,0
207658,1
207659,1
207660,0
207661,1
207662,0
207663,1
207664,0
207665,0
207666,0
207667,0
207668,0
207669,0
207670,1
207671,0
207672,0
207673,0
207674,1
207675,0
207676,1
207677,0
207678,0
207679,1
207680,0
207681,0
207682,0
207683,1
207684,1
207685,0
207686,1
207687,0
207688,0
207689,0
207690,0
207691,0
207692,1
207693,0
207694,1
207695,0
207696,0
207697,1
207698,0
207699,1
207700,1
207701,0
207702,1
207703,0
207704,0
207705,0
207706,0
207707,1
207708,0
207709,1
207710,0
207711,0
207712,0
207713,0
207714,1
207715,0
207716,0
207717,0
207718,0
207719,1
207720,0
207721,0
207722,0
207723,1
207724,1
207725,0
207726,1
207727,0
207728,1
207729,0
207730,0
207731,0
207732,1
207733,0
207734,1
207735,0
207736,1
207737,0
207738,1
207739,0
207740,0
207741,0
207742,0
207743,0
207744,0
207745,1
207746,0
207747,0
207748,0
207749,1
207750,1
207751,1
207752,0
207753,1
207754,1
207755,0
207756,0
207757,0
207758,0
207759,0
207760,1
207761,1
207762,1
207763,1
207764,1
207765,0
207766,0
207767,0
207768,0
207769,0
207770,0
207771,0
207772,0
207773,0
207774,0
207775,0
207776,1
207777,0
207778,1
207779,0
207780,0
207781,1
207782,0
207783,0
207784,0
207785,0
207786,0
207787,0
207788,1
207789,1
207790,0
207791,0
207792,0
207793,1
207794,0
207795,1
207796,1
207797,0
207798,0
207799,0
207800,0
207801,0
207802,0
207803,0
207804,0
207805,1
207806,1
207807,1
207808,0
207809,1
207810,0
207811,0
207812,1
207813,1
207814,0
207815,1
207816,0
207817,1
207818,0
207819,1
207820,1
207821,1
207822,0
207823,1
207824,1
207825,0
207826,1
207827,1
207828,1
207829,1
207830,0
207831,1
207832,1
207833,0
207834,1
207835,0
207836,1
207837,1
207838,1
207839,0
207840,0
207841,0
207842,0
207843,0
207844,0
207845,1
207846,1
207847,0
207848,0
207849,0
207850,0
207851,0
207852,0
207853,0
207854,0
207855,0
207856,1
207857,1
207858,1
207859,0
207860,0
207861,0
207862,1
207863,0
207864,0
207865,1
207866,0
207867,0
207868,0
207869,0
207870,1
207871,0
207872,0
207873,0
207874,0
207875,0
207876,1
207877,1
207878,0
207879,0
207880,0
207881,1
207882,0
207883,0
207884,0
207885,1
207886,0
207887,1
207888,1
207889,1
207890,0
207891,0
207892,0
207893,1
207894,0
207895,0
207896,0
207897,0
207898,1
207899,0
207900,0
207901,1
207902,0
207903,0
207904,1
207905,1
207906,0
207907,1
207908,0
207909,0
207910,0
207911,0
207912,0
207913,0
207914,1
207915,0
207916,1
207917,0
207918,0
207919,1
207920,0
207921,1
207922,1
207923,0
207924,0
207925,0
207926,1
207927,0
207928,1
207929,1
207930,0
207931,1
207932,1
207933,0
207934,0
207935,1
207936,1
207937,1
207938,0
207939,0
207940,0
207941,1
207942,0
